"","participant","RT1","RT2","RT3","RT4","RT5","RT6","Comp_Question_Resp","Comp_Question_RT","condition_number","item_number","experiment_number","Group_Status","RT1ms","RT2ms","RT3ms","RT4ms","RT5ms","RT6ms"
"386",13,4.35714,1.65036,1.960865,1.54674,1.380335,1.06037,"space",2.02499,"facilitated",14,2,"ASC",4357.14,1650.36,1960.865,1546.74,1380.335,1060.37
"387",13,2.86374,1.84691,1.92081,1.92296,1.375635,1.99147,"space",2.031665,"facilitated",30,2,"ASC",2863.74,1846.91,1920.81,1922.96,1375.635,1991.47
"388",13,5.765805,2.73387,1.51405,1.57446,1.350955,1.572705,"space",0.64863,"facilitated",22,2,"ASC",5765.805,2733.87,1514.05,1574.46,1350.955,1572.705
"389",13,2.477475,1.96483,2.387515,1.605125,1.27103,1.60295,"space",0.89743,"unfacilitated",23,2,"ASC",2477.475,1964.83,2387.515,1605.125,1271.03,1602.95
"390",13,1.910245,2.157895,1.741705,1.50876,1.244855,2.361085,"space",0.5589,"unfacilitated",19,2,"ASC",1910.245,2157.895,1741.705,1508.76,1244.855,2361.085
"391",13,2.213535,3.704905,2.030375,1.68326,1.23701,1.17597,"space",0.329115,"facilitated",12,2,"ASC",2213.535,3704.905,2030.375,1683.26,1237.01,1175.97
"392",13,6.59494,1.498995,3.011605,2.223535,1.2583,1.31379,"space",0.35151,"facilitated",20,2,"ASC",6594.94,1498.995,3011.605,2223.535,1258.3,1313.79
"393",13,4.88974,4.36922,1.850805,1.970875,1.415075,2.116855,"y",1.61893,"facilitated",4,2,"ASC",4889.74,4369.22,1850.805,1970.875,1415.075,2116.855
"394",13,5.58631,2.406665,1.88024,1.587,1.578465,2.880005,"space",0.402895,"facilitated",28,2,"ASC",5586.31,2406.665,1880.24,1587,1578.465,2880.005
"395",13,8.158385,1.950565,2.223805,5.729995,2.42524,1.46917,"y",1.038,"facilitated",2,2,"ASC",8158.385,1950.565,2223.805,5729.995,2425.24,1469.17
"396",13,2.383335,2.26021,1.840015,1.776505,1.585475,1.293465,"space",0.524305,"facilitated",32,2,"ASC",2383.335,2260.21,1840.015,1776.505,1585.475,1293.465
"397",13,3.322585,1.69419,2.32999,1.91328,1.809635,1.399445,"n",1.91442,"unfacilitated",7,2,"ASC",3322.585,1694.19,2329.99,1913.28,1809.635,1399.445
"398",13,4.67756,2.028015,2.20242,1.881725,1.66942,1.32287,"space",0.56868,"unfacilitated",13,2,"ASC",4677.56,2028.015,2202.42,1881.725,1669.42,1322.87
"399",13,4.67345,1.42664,1.31828,1.5798,1.028355,1.26757,"n",1.27074,"facilitated",10,2,"ASC",4673.45,1426.64,1318.28,1579.8,1028.355,1267.57
"400",13,2.95492,2.12679,1.255495,2.384295,0.86515,1.151635,"space",0.38715,"facilitated",24,2,"ASC",2954.92,2126.79,1255.495,2384.295,865.15,1151.635
"401",13,2.1722,1.64217,1.574455,2.766045,2.573965,1.36997,"n",0.948965,"facilitated",6,2,"ASC",2172.2,1642.17,1574.455,2766.045,2573.965,1369.97
"402",13,3.332845,1.536905,1.94677,1.31923,1.15963,0.982015,"y",8.354705,"unfacilitated",5,2,"ASC",3332.845,1536.905,1946.77,1319.23,1159.63,982.015
"403",13,4.88018,1.74268,1.21633,1.60601,0.771565,1.732815,"space",0.200565,"unfacilitated",29,2,"ASC",4880.18,1742.68,1216.33,1606.01,771.565,1732.815
"404",13,2.2602,2.00784,0.863555,1.51662,1.16853,1.020745,"y",0.731385,"unfacilitated",1,2,"ASC",2260.2,2007.84,863.555,1516.62,1168.53,1020.745
"405",13,1.897525,1.078495,1.361455,1.49901,1.72727,1.470065,"space",0.02299,"unfacilitated",21,2,"ASC",1897.525,1078.495,1361.455,1499.01,1727.27,1470.065
"406",13,2.007325,1.57312,1.58449,1.24268,1.797455,1.24652,"space",0.46208,"facilitated",18,2,"ASC",2007.325,1573.12,1584.49,1242.68,1797.455,1246.52
"407",13,2.45147,1.738155,1.56051,1.66312,0.98937,1.86476,"y",0.770575,"unfacilitated",3,2,"ASC",2451.47,1738.155,1560.51,1663.12,989.37,1864.76
"408",13,5.267855,4.36189,1.197575,3.830555,1.038685,0.849335,"space",0.479275,"unfacilitated",11,2,"ASC",5267.855,4361.89,1197.575,3830.555,1038.685,849.335
"409",13,1.992455,2.03748,1.149825,1.02865,0.97396,1.697295,"space",0.170695,"unfacilitated",27,2,"ASC",1992.455,2037.48,1149.825,1028.65,973.96,1697.295
"410",13,1.865895,1.330605,1.337755,0.99977,0.96378,1.063655,"n",1.779985,"facilitated",8,2,"ASC",1865.895,1330.605,1337.755,999.77,963.78,1063.655
"411",13,2.345395,1.201965,1.50777,1.27332,1.13297,1.27179,"n",1.672285,"unfacilitated",9,2,"ASC",2345.395,1201.965,1507.77,1273.32,1132.97,1271.79
"412",13,3.264155,1.450035,1.35987,1.894635,1.154735,1.00964,"space",0.435015,"facilitated",26,2,"ASC",3264.155,1450.035,1359.87,1894.635,1154.735,1009.64
"413",13,1.8747,3.063735,2.263535,1.746915,1.203115,2.355025,"space",0.827585,"facilitated",16,2,"ASC",1874.7,3063.735,2263.535,1746.915,1203.115,2355.025
"414",13,6.156525,1.84232,1.483405,1.42708,1.369545,1.03762,"space",0.103505,"unfacilitated",31,2,"ASC",6156.525,1842.32,1483.405,1427.08,1369.545,1037.62
"415",13,1.47449,1.41401,1.06737,1.32978,1.424635,1.326835,"space",0.069525,"unfacilitated",15,2,"ASC",1474.49,1414.01,1067.37,1329.78,1424.635,1326.835
"416",13,2.34931,1.615335,1.480115,1.346795,1.137105,1.203335,"space",0.01332,"unfacilitated",17,2,"ASC",2349.31,1615.335,1480.115,1346.795,1137.105,1203.335
"417",14,3.640045,2.239925,2.146565,1.831815,1.32918,1.93555,"space",0.14644,"facilitated",18,2,"ASC",3640.045,2239.925,2146.565,1831.815,1329.18,1935.55
"418",14,2.08023,3.15295,2.4905,3.33341,1.378185,1.319715,"space",1.860025,"unfacilitated",25,2,"ASC",2080.23,3152.95,2490.5,3333.41,1378.185,1319.715
"419",14,1.499355,1.61874,2.136585,2.023175,1.28716,2.26828,"space",0.140475,"facilitated",28,2,"ASC",1499.355,1618.74,2136.585,2023.175,1287.16,2268.28
"420",14,2.376765,1.949855,1.86852,1.530175,1.25156,1.252515,"space",0.684905,"facilitated",16,2,"ASC",2376.765,1949.855,1868.52,1530.175,1251.56,1252.515
"421",14,4.583815,2.184885,1.81091,2.044835,2.07837,1.14423,"n",1.06332,"facilitated",6,2,"ASC",4583.815,2184.885,1810.91,2044.835,2078.37,1144.23
"422",14,2.64087,2.04454,2.475825,2.263255,1.36322,1.190575,"space",0.317575,"facilitated",20,2,"ASC",2640.87,2044.54,2475.825,2263.255,1363.22,1190.575
"423",14,2.72552,2.22981,1.74898,2.17768,0.98916,1.39807,"n",0.88808,"unfacilitated",7,2,"ASC",2725.52,2229.81,1748.98,2177.68,989.16,1398.07
"424",14,1.56757,1.511275,3.702865,2.07655,1.033515,1.265445,"space",0.541895,"facilitated",24,2,"ASC",1567.57,1511.275,3702.865,2076.55,1033.515,1265.445
"425",14,1.59187,1.79435,1.76929,1.313165,1.48619,1.450275,"space",0.176035,"unfacilitated",17,2,"ASC",1591.87,1794.35,1769.29,1313.165,1486.19,1450.275
"426",14,2.08985,2.28322,2.293885,0.981875,0.97663,1.07784,"y",1.25488,"unfacilitated",5,2,"ASC",2089.85,2283.22,2293.885,981.875,976.63,1077.84
"427",14,1.589125,1.90284,1.19867,1.32483,1.05083,1.024435,"n",1.422295,"unfacilitated",9,2,"ASC",1589.125,1902.84,1198.67,1324.83,1050.83,1024.435
"428",14,2.1937,1.26855,1.060265,1.16563,1.335865,1.242395,"space",0.52165,"unfacilitated",21,2,"ASC",2193.7,1268.55,1060.265,1165.63,1335.865,1242.395
"429",14,1.15412,1.162065,1.29786,1.36324,0.92952,0.87562,"n",1.191445,"facilitated",10,2,"ASC",1154.12,1162.065,1297.86,1363.24,929.52,875.62
"430",14,1.440175,1.26096,1.824425,1.878875,1.194085,2.77976,"n",1.30674,"facilitated",8,2,"ASC",1440.175,1260.96,1824.425,1878.875,1194.085,2779.76
"431",14,2.101245,0.90801,0.947845,1.30692,1.02813,0.966575,"space",0.451185,"facilitated",26,2,"ASC",2101.245,908.01,947.845,1306.92,1028.13,966.575
"432",14,1.34499,1.582285,1.49529,2.27948,1.40238,1.07332,"space",0.48735,"unfacilitated",29,2,"ASC",1344.99,1582.285,1495.29,2279.48,1402.38,1073.32
"433",14,1.08275,1.38258,1.498875,1.313085,5.677965,1.463545,"space",0.17695,"unfacilitated",31,2,"ASC",1082.75,1382.58,1498.875,1313.085,5677.965,1463.545
"434",14,0.942545,1.2806,0.990325,1.10843,0.84577,0.79304,"space",0.222705,"facilitated",22,2,"ASC",942.545,1280.6,990.325,1108.43,845.77,793.04
"435",14,1.35978,10.423235,0.92785,1.37714,0.816305,1.051065,"space",0.155385,"facilitated",30,2,"ASC",1359.78,10423.235,927.85,1377.14,816.305,1051.065
"436",14,1.487105,1.65299,1.019275,1.45481,0.96126,0.9038,"space",0.03388,"unfacilitated",11,2,"ASC",1487.105,1652.99,1019.275,1454.81,961.26,903.8
"437",14,1.63839,0.9011,1.75788,1.137265,1.418635,0.67516,"space",5.721295,"unfacilitated",13,2,"ASC",1638.39,901.1,1757.88,1137.265,1418.635,675.16
"438",14,1.209475,7.733605,1.207965,1.022945,0.693245,0.880865,"y",1.768925,"facilitated",4,2,"ASC",1209.475,7733.605,1207.965,1022.945,693.245,880.865
"439",14,0.66924,0.87192,1.06362,1.2026,1.05109,1.296005,"space",0.178705,"unfacilitated",15,2,"ASC",669.24,871.92,1063.62,1202.6,1051.09,1296.005
"440",14,4.08862,0.954465,1.078365,1.101655,0.833915,0.651565,"space",0.535155,"facilitated",14,2,"ASC",4088.62,954.465,1078.365,1101.655,833.915,651.565
"441",14,0.818025,1.373825,0.802295,1.20164,0.81089,0.619885,"space",0.369085,"facilitated",32,2,"ASC",818.025,1373.825,802.295,1201.64,810.89,619.885
"442",14,0.88484,13.51638,0.77043,1.00545,0.850795,0.58487,"y",0.450345,"unfacilitated",1,2,"ASC",884.84,13516.38,770.43,1005.45,850.795,584.87
"443",14,9.559255,0.634875,1.061685,1.12975,0.68518,0.9033,"y",0.40286,"unfacilitated",3,2,"ASC",9559.255,634.875,1061.685,1129.75,685.18,903.3
"444",14,1.45133,1.2972,2.441135,13.35343,0.60606,1.32806,"space",0.16757,"unfacilitated",27,2,"ASC",1451.33,1297.2,2441.135,13353.43,606.06,1328.06
"445",14,1.219955,1.070535,1.23953,1.00961,1.151735,0.9371,"space",0.111295,"unfacilitated",19,2,"ASC",1219.955,1070.535,1239.53,1009.61,1151.735,937.1
"446",14,1.25095,0.74233,1.64373,1.434685,2.689135,11.35985,"space",0.33753,"unfacilitated",23,2,"ASC",1250.95,742.33,1643.73,1434.685,2689.135,11359.85
"447",14,0.721655,1.972935,1.184525,1.88409,1.312115,0.560095,"space",0.56735,"facilitated",12,2,"ASC",721.655,1972.935,1184.525,1884.09,1312.115,560.095
"448",14,1.308465,1.08448,1.37969,1.490385,2.35085,2.276445,"y",2.97265,"facilitated",2,2,"ASC",1308.465,1084.48,1379.69,1490.385,2350.85,2276.445
"449",15,5.384,4.765,1.921,2.518,2.835,2.368,"y",1.955,"unfacilitated",1,2,"ASC",5384,4765,1921,2518,2835,2368
"450",15,4.69,2.793,1.998,2.168,1.782,1.599,"space",0.257,"unfacilitated",17,2,"ASC",4690,2793,1998,2168,1782,1599
"451",15,3.062,2.121,2.333,1.954,1.717,2.05,"space",2.746,"facilitated",18,2,"ASC",3062,2121,2333,1954,1717,2050
"452",15,2.693,4.018,1.848,1.683,1.434,2.235,"space",2.996,"unfacilitated",31,2,"ASC",2693,4018,1848,1683,1434,2235
"453",15,2.527,2.066,2.339,2.027,3.222,1.624,"space",1.921,"facilitated",26,2,"ASC",2527,2066,2339,2027,3222,1624
"454",15,3.698,2.153,1.831,2.729,2.503,1.169,"space",1.135,"unfacilitated",21,2,"ASC",3698,2153,1831,2729,2503,1169
"455",15,2.599,2.7,2.522,2.372,1.599,2.181,"space",2.064,"facilitated",30,2,"ASC",2599,2700,2522,2372,1599,2181
"456",15,2.33,2.749,3.426,1.945,1.409,1.628,"space",2.443,"unfacilitated",23,2,"ASC",2330,2749,3426,1945,1409,1628
"457",15,3.539,7.427,1.948,2.778,1.87,1.576,"space",1.424,"unfacilitated",11,2,"ASC",3539,7427,1948,2778,1870,1576
"458",15,3.585,1.862,2.651,2.311,2.206,2.202,"n",0.851,"facilitated",8,2,"ASC",3585,1862,2651,2311,2206,2202
"459",15,4.464,1.805,6.11,2.428,1.473,1.436,"n",1.13,"unfacilitated",9,2,"ASC",4464,1805,6110,2428,1473,1436
"460",15,8.301,1.704,2.405,1.978,2.028,1.416,"space",1.04,"unfacilitated",13,2,"ASC",8301,1704,2405,1978,2028,1416
"461",15,2.851,3.206,3.763,2.162,2.007,4.939,"space",2.202,"facilitated",22,2,"ASC",2851,3206,3763,2162,2007,4939
"462",15,3.649,2.195,4.359,2.601,2.551,2.475,"space",2.089,"facilitated",28,2,"ASC",3649,2195,4359,2601,2551,2475
"463",15,3.941,2.595,2.512,2.253,4.884,1.697,"y",0.972,"facilitated",2,2,"ASC",3941,2595,2512,2253,4884,1697
"464",15,3.725,4.9,6.432,3.523,2.009,1.146,"space",1.402,"facilitated",12,2,"ASC",3725,4900,6432,3523,2009,1146
"465",15,2.402,1.414,1.286,1.845,1.134,1.571,"space",0.985,"facilitated",24,2,"ASC",2402,1414,1286,1845,1134,1571
"466",15,3.655,1.879,2.055,2.415,2.156,1.572,"space",1.161,"unfacilitated",29,2,"ASC",3655,1879,2055,2415,2156,1572
"467",15,2.557,1.546,2.309,2.29,1.541,1.253,"n",1.841,"unfacilitated",7,2,"ASC",2557,1546,2309,2290,1541,1253
"468",15,5.471,1.255,2.194,1.538,2.156,1.583,"n",1.478,"facilitated",6,2,"ASC",5471,1255,2194,1538,2156,1583
"469",15,3.473,4.772,1.856,1.945,2.432,2.358,"y",2.933,"facilitated",4,2,"ASC",3473,4772,1856,1945,2432,2358
"470",15,4.101,2.378,3.917,3.633,2.367,1.733,"space",0.578,"unfacilitated",15,2,"ASC",4101,2378,3917,3633,2367,1733
"471",15,2.544,2.277,1.867,1.89,3.425,3.467,"space",0.385,"unfacilitated",19,2,"ASC",2544,2277,1867,1890,3425,3467
"472",15,4.353,3.549,4.22,1.917,1.847,3.172,"n",1.479,"facilitated",10,2,"ASC",4353,3549,4220,1917,1847,3172
"473",15,2.002,1.553,1.128,1.429,1.129,1.031,"space",0.269,"facilitated",16,2,"ASC",2002,1553,1128,1429,1129,1031
"474",15,1.711,1.143,1.139,1.282,1.176,0.861,"space",0.109,"facilitated",14,2,"ASC",1711,1143,1139,1282,1176,861
"475",15,2.586,1.712,1.382,1.63,0.821,0.969,"space",0.846,"facilitated",20,2,"ASC",2586,1712,1382,1630,821,969
"476",15,3.794,1.309,2.013,1.254,1.11,1.138,"y",0.811,"unfacilitated",5,2,"ASC",3794,1309,2013,1254,1110,1138
"477",15,2.648,1.136,2.466,4.34,1.164,3.444,"y",1.609,"unfacilitated",3,2,"ASC",2648,1136,2466,4340,1164,3444
"478",15,1.627,1.464,1.281,1.294,1.286,0.969,"space",0.116,"facilitated",32,2,"ASC",1627,1464,1281,1294,1286,969
"479",15,1.719,1.609,1.73,2.32,1.108,1.896,"space",0.406,"unfacilitated",27,2,"ASC",1719,1609,1730,2320,1108,1896
"480",15,2.57,2.252,1.71,2.741,1.435,1.541,"space",0.104,"unfacilitated",25,2,"ASC",2570,2252,1710,2741,1435,1541
"481",16,2.155315,1.286325,1.069605,1.11679,1.068775,0.946705,"space",0.9265,"facilitated",32,2,"ASC",2155.315,1286.325,1069.605,1116.79,1068.775,946.705
"482",16,2.936175,1.87399,1.38882,1.267195,0.90274,1.099035,"space",2.00325,"facilitated",24,2,"ASC",2936.175,1873.99,1388.82,1267.195,902.74,1099.035
"483",16,1.758255,2.049405,1.865335,1.67836,1.120415,1.83675,"n",3.76739,"facilitated",4,2,"ASC",1758.255,2049.405,1865.335,1678.36,1120.415,1836.75
"484",16,4.72864,1.021095,1.138945,1.07859,1.237725,0.912145,"n",1.203165,"facilitated",10,2,"ASC",4728.64,1021.095,1138.945,1078.59,1237.725,912.145
"485",16,3.250305,0.988915,1.05516,1.396465,1.519225,1.04692,"y",0.552055,"facilitated",2,2,"ASC",3250.305,988.915,1055.16,1396.465,1519.225,1046.92
"486",16,2.74404,1.121255,1.06678,1.33614,0.94838,1.15844,"n",0.33669,"unfacilitated",7,2,"ASC",2744.04,1121.255,1066.78,1336.14,948.38,1158.44
"487",16,1.503465,0.868555,1.02797,0.98896,1.07958,1.09375,"space",0.71532,"facilitated",14,2,"ASC",1503.465,868.555,1027.97,988.96,1079.58,1093.75
"488",16,1.73129,1.508465,1.282645,1.079355,0.918645,1.078655,"space",2.370955,"facilitated",20,2,"ASC",1731.29,1508.465,1282.645,1079.355,918.645,1078.655
"489",16,1.3575,1.161855,1.0961,1.096605,0.90924,1.06712,"space",0.63708,"facilitated",22,2,"ASC",1357.5,1161.855,1096.1,1096.605,909.24,1067.12
"490",16,1.413165,1.38249,1.282715,1.574415,0.98575,0.98265,"space",0.5092,"facilitated",18,2,"ASC",1413.165,1382.49,1282.715,1574.415,985.75,982.65
"491",16,1.776875,1.144165,1.04582,1.336815,0.93288,1.00527,"space",0.77789,"unfacilitated",27,2,"ASC",1776.875,1144.165,1045.82,1336.815,932.88,1005.27
"492",16,2.15247,1.05097,1.42966,1.031205,0.98726,1.095225,"n",0.62174,"facilitated",6,2,"ASC",2152.47,1050.97,1429.66,1031.205,987.26,1095.225
"493",16,1.77194,0.93017,1.05077,0.9222,1.011565,0.887885,"space",0.57893,"facilitated",26,2,"ASC",1771.94,930.17,1050.77,922.2,1011.565,887.885
"494",16,1.27021,1.08413,1.35543,0.9563,1.067055,0.945915,"space",0.035975,"unfacilitated",19,2,"ASC",1270.21,1084.13,1355.43,956.3,1067.055,945.915
"495",16,1.463315,1.231095,1.096625,1.18365,0.964215,0.997725,"space",0.021255,"unfacilitated",11,2,"ASC",1463.315,1231.095,1096.625,1183.65,964.215,997.725
"496",16,1.252985,1.13557,1.46586,1.14625,0.84771,1.00552,"space",1.26301,"unfacilitated",25,2,"ASC",1252.985,1135.57,1465.86,1146.25,847.71,1005.52
"497",16,3.268185,0.93053,0.94569,1.095995,1.270025,1.06415,"space",0.21888,"unfacilitated",21,2,"ASC",3268.185,930.53,945.69,1095.995,1270.025,1064.15
"498",16,3.42271,1.098015,1.68355,1.411655,1.1054,0.94929,"space",0.179915,"facilitated",30,2,"ASC",3422.71,1098.015,1683.55,1411.655,1105.4,949.29
"499",16,1.46156,1.13656,1.03781,0.928415,0.796215,0.96503,"y",1.846215,"unfacilitated",5,2,"ASC",1461.56,1136.56,1037.81,928.415,796.215,965.03
"500",16,3.2292,0.8629,0.945595,0.897305,0.72064,1.45036,"y",0.671735,"unfacilitated",3,2,"ASC",3229.2,862.9,945.595,897.305,720.64,1450.36
"501",16,2.010515,0.83211,0.88023,0.86378,1.18323,1.59708,"space",0.44577,"unfacilitated",17,2,"ASC",2010.515,832.11,880.23,863.78,1183.23,1597.08
"502",16,1.22621,1.478065,1.22166,0.99713,0.86306,1.09585,"space",0.09297,"unfacilitated",31,2,"ASC",1226.21,1478.065,1221.66,997.13,863.06,1095.85
"503",16,3.486905,1.406075,1.05638,0.933955,0.916885,1.195965,"space",0.055775,"unfacilitated",29,2,"ASC",3486.905,1406.075,1056.38,933.955,916.885,1195.965
"504",16,3.62192,1.110755,0.99371,0.85526,0.83763,0.896205,"n",0.83612,"unfacilitated",9,2,"ASC",3621.92,1110.755,993.71,855.26,837.63,896.205
"505",16,0.85589,1.01145,0.821585,0.81311,0.842605,0.89556,"space",0.001615,"unfacilitated",15,2,"ASC",855.89,1011.45,821.585,813.11,842.605,895.56
"506",16,1.87689,1.047715,1.13295,0.854145,1.10603,0.90258,"y",0.301665,"unfacilitated",1,2,"ASC",1876.89,1047.715,1132.95,854.145,1106.03,902.58
"507",16,1.87642,1.28255,1.10394,1.096125,0.762935,0.839775,"space",0.513855,"facilitated",12,2,"ASC",1876.42,1282.55,1103.94,1096.125,762.935,839.775
"508",16,1.56383,1.4374,4.655285,1.91338,0.97879,1.03197,"n",1.303435,"facilitated",8,2,"ASC",1563.83,1437.4,4655.285,1913.38,978.79,1031.97
"509",16,5.569645,1.34886,1.387155,0.91631,2.3135,1.56451,"space",0.35375,"facilitated",28,2,"ASC",5569.645,1348.86,1387.155,916.31,2313.5,1564.51
"510",16,8.37101,1.11828,1.357095,1.229185,2.396515,1.248715,"space",0.237035,"unfacilitated",13,2,"ASC",8371.01,1118.28,1357.095,1229.185,2396.515,1248.715
"511",16,5.68339,1.19481,1.2548,1.178815,0.96814,1.084075,"space",0.25363,"facilitated",16,2,"ASC",5683.39,1194.81,1254.8,1178.815,968.14,1084.075
"512",16,47.540425,0.88517,2.26257,3.416985,0.79463,1.02518,"space",55.89027,"unfacilitated",23,2,"ASC",47540.425,885.17,2262.57,3416.985,794.63,1025.18
"513",17,3.572315,3.502055,2.45159,1.81344,2.52809,2.154915,"space",0.190175,"unfacilitated",19,2,"ASC",3572.315,3502.055,2451.59,1813.44,2528.09,2154.915
"514",17,3.394125,3.154555,2.400555,2.74823,2.52082,2.746625,"space",0.489365,"unfacilitated",29,2,"ASC",3394.125,3154.555,2400.555,2748.23,2520.82,2746.625
"515",17,4.029385,4.71969,2.621155,2.456005,2.847685,3.115745,"y",2.253485,"facilitated",4,2,"ASC",4029.385,4719.69,2621.155,2456.005,2847.685,3115.745
"516",17,4.26028,4.254455,3.48354,4.019115,2.702545,2.08107,"n",1.40365,"unfacilitated",7,2,"ASC",4260.28,4254.455,3483.54,4019.115,2702.545,2081.07
"517",17,5.250635,5.98123,2.504735,1.951775,2.007855,1.76153,"space",0.13774,"unfacilitated",21,2,"ASC",5250.635,5981.23,2504.735,1951.775,2007.855,1761.53
"518",17,5.1829,3.679685,3.51383,5.24774,1.831845,2.88141,"space",0.219925,"unfacilitated",13,2,"ASC",5182.9,3679.685,3513.83,5247.74,1831.845,2881.41
"519",17,4.54381,5.40704,3.23204,2.915435,2.263825,2.233665,"n",4.49926,"unfacilitated",9,2,"ASC",4543.81,5407.04,3232.04,2915.435,2263.825,2233.665
"520",17,5.175995,2.02889,1.95455,2.89423,1.84388,1.698425,"n",0.948585,"facilitated",10,2,"ASC",5175.995,2028.89,1954.55,2894.23,1843.88,1698.425
"521",17,2.479405,4.90542,1.947445,2.97558,2.28968,1.6336,"space",3.95713,"facilitated",32,2,"ASC",2479.405,4905.42,1947.445,2975.58,2289.68,1633.6
"522",17,3.887905,6.75882,1.89897,2.47124,2.74635,2.53453,"space",0.026515,"facilitated",12,2,"ASC",3887.905,6758.82,1898.97,2471.24,2746.35,2534.53
"523",17,3.47677,4.593845,3.45321,3.11414,2.72285,2.368635,"y",3.239275,"unfacilitated",5,2,"ASC",3476.77,4593.845,3453.21,3114.14,2722.85,2368.635
"524",17,5.342975,3.29716,2.79236,1.959095,1.74925,2.11048,"space",0.905025,"unfacilitated",31,2,"ASC",5342.975,3297.16,2792.36,1959.095,1749.25,2110.48
"525",17,5.26065,3.005155,3.63019,3.33814,3.03694,2.06854,"y",5.01989,"facilitated",2,2,"ASC",5260.65,3005.155,3630.19,3338.14,3036.94,2068.54
"526",17,8.25875,7.096195,3.312635,2.31492,2.530725,2.13432,"space",0.437,"facilitated",22,2,"ASC",8258.75,7096.195,3312.635,2314.92,2530.725,2134.32
"527",17,5.30851,2.537015,1.914455,2.468905,3.57742,1.48145,"y",0.723145,"unfacilitated",1,2,"ASC",5308.51,2537.015,1914.455,2468.905,3577.42,1481.45
"528",17,3.01285,3.230225,3.288675,1.746835,1.732085,1.816925,"space",0.56421,"facilitated",16,2,"ASC",3012.85,3230.225,3288.675,1746.835,1732.085,1816.925
"529",17,3.592725,2.4144,3.57336,4.09623,5.362725,2.18278,"y",1.07044,"unfacilitated",3,2,"ASC",3592.725,2414.4,3573.36,4096.23,5362.725,2182.78
"530",17,13.358825,3.820595,3.75776,3.01645,1.943455,3.50433,"space",0.001615,"facilitated",28,2,"ASC",13358.825,3820.595,3757.76,3016.45,1943.455,3504.33
"531",17,2.831975,3.564495,1.843975,1.506535,1.921005,1.95883,"space",2.5417,"facilitated",18,2,"ASC",2831.975,3564.495,1843.975,1506.535,1921.005,1958.83
"532",17,4.194565,2.551255,1.92252,3.16791,1.740105,2.30205,"space",0.121335,"unfacilitated",23,2,"ASC",4194.565,2551.255,1922.52,3167.91,1740.105,2302.05
"533",17,3.71118,2.11887,2.42236,2.96715,2.403495,2.656445,"space",0.620415,"facilitated",20,2,"ASC",3711.18,2118.87,2422.36,2967.15,2403.495,2656.445
"534",17,4.58807,2.79968,2.712645,1.777745,1.79869,2.371045,"space",0.88663,"unfacilitated",25,2,"ASC",4588.07,2799.68,2712.645,1777.745,1798.69,2371.045
"535",17,2.4089,2.649535,2.139715,1.72229,1.973785,2.11415,"n",1.269415,"facilitated",8,2,"ASC",2408.9,2649.535,2139.715,1722.29,1973.785,2114.15
"536",17,2.74491,1.96928,2.20023,1.414075,1.31946,1.518295,"space",0.30772,"facilitated",26,2,"ASC",2744.91,1969.28,2200.23,1414.075,1319.46,1518.295
"537",17,3.01691,2.281395,2.69639,2.934215,2.73086,2.042395,"space",0.1966,"unfacilitated",15,2,"ASC",3016.91,2281.395,2696.39,2934.215,2730.86,2042.395
"538",17,2.84565,2.722515,2.73697,1.840265,2.05068,1.484375,"space",0.20517,"unfacilitated",11,2,"ASC",2845.65,2722.515,2736.97,1840.265,2050.68,1484.375
"539",17,3.48817,1.7638,1.6789,1.78505,1.614795,1.803635,"space",0.60505,"facilitated",24,2,"ASC",3488.17,1763.8,1678.9,1785.05,1614.795,1803.635
"540",17,2.48662,1.88343,1.794785,2.130365,2.065425,1.8217,"space",0.669085,"unfacilitated",27,2,"ASC",2486.62,1883.43,1794.785,2130.365,2065.425,1821.7
"541",17,4.261175,2.413725,3.43276,5.640875,3.61043,3.030025,"space",0.19408,"unfacilitated",17,2,"ASC",4261.175,2413.725,3432.76,5640.875,3610.43,3030.025
"542",17,2.225635,2.189405,2.881745,1.99994,1.787595,1.57818,"space",0.5209,"facilitated",14,2,"ASC",2225.635,2189.405,2881.745,1999.94,1787.595,1578.18
"543",17,3.802595,4.273155,2.0816,1.712635,2.488505,3.000815,"space",0.64968,"facilitated",30,2,"ASC",3802.595,4273.155,2081.6,1712.635,2488.505,3000.815
"544",17,4.778485,3.834025,2.0542,1.76266,2.046905,3.10429,"n",0.93559,"facilitated",6,2,"ASC",4778.485,3834.025,2054.2,1762.66,2046.905,3104.29
"545",18,4.416165,1.96586,2.29117,2.71854,1.248675,1.65008,"space",1.867295,"facilitated",16,2,"ASC",4416.165,1965.86,2291.17,2718.54,1248.675,1650.08
"546",18,3.49958,4.933445,2.899095,1.66863,1.532795,1.08305,"space",1.297055,"facilitated",32,2,"ASC",3499.58,4933.445,2899.095,1668.63,1532.795,1083.05
"547",18,3.93591,3.865365,3.6719,3.3476,2.47704,2.481975,"space",1.28618,"facilitated",20,2,"ASC",3935.91,3865.365,3671.9,3347.6,2477.04,2481.975
"548",18,2.52996,1.917365,1.88619,2.22933,1.984985,1.92828,"space",0.615195,"facilitated",24,2,"ASC",2529.96,1917.365,1886.19,2229.33,1984.985,1928.28
"549",18,2.32787,2.090445,2.65337,1.779845,1.650195,1.390645,"n",2.95023,"unfacilitated",9,2,"ASC",2327.87,2090.445,2653.37,1779.845,1650.195,1390.645
